Country,Place,Name,Price,Tax,Stars,Distance,Number_of_review,Sustainable_level,Discount,Free_Breakfast,is_Prepayment,is_NotablePlace,is_Free_Cancel,is_Sold_Out,Point
Viet Nam,Hà Nội,Lotte Hotel Hanoi,VND 4.885.650,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 4,1km",728 đánh giá,0,False,False,False,False,False,False,"9,0"
Viet Nam,Hà Nội,Anatole Hotel Hanoi,VND 1.756.922,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,378 đánh giá,0,False,True,False,False,False,True,"9,2"
Viet Nam,Hà Nội,Hanoi Amber Hotel,VND 560.387,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",457 đánh giá,0,False,False,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Tunger Premium Hotel,VND 666.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,80 đánh giá,0,True,False,False,False,False,True,"8,8"
Viet Nam,Hà Nội,Eco Luxury Hotel Hanoi,VND 627.300,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",316 đánh giá,0,False,False,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Hanoi Serendipity Hotel,VND 501.250,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,164 đánh giá,0,True,True,False,False,False,True,"7,9"
Viet Nam,Hà Nội,Seoul Hotel Doi Can,VND 420.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 4,1km",36 đánh giá,0,False,False,False,False,False,True,"5,4"
Viet Nam,Hà Nội,Silk Central Hotel & Travel,VND 561.600,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",169 đánh giá,0,False,False,False,False,False,True,"8,0"
Viet Nam,Hà Nội,Hanoi Jade Hostel,VND 499.999,Đã bao gồm thuế và phí,,Cách trung tâm 1km,191 đánh giá,0,False,False,False,False,False,False,"8,1"
Viet Nam,Hà Nội,"Bay Luxury Hotel - No 9 Nguyen Truong To, Ba Dinh, Ha Noi",VND 450.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,7km",159 đánh giá,0,False,False,False,True,False,True,"8,3"
Viet Nam,Hà Nội,The Hanoi Club Hotel & Residences,VND 1.786.974,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 3,1km",108 đánh giá,0,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Minh Vy House 16 Hàng Vôi,VND 770.908,Đã bao gồm thuế và phí,,Cách trung tâm 500m,16 đánh giá,0,False,False,False,False,False,False,"9,0"
Viet Nam,Hà Nội,One Hotel,VND 562.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,5km",72 đánh giá,0,True,False,False,True,False,True,"8,8"
Viet Nam,Hà Nội,Lucky Budda Inn Villa,VND 601.920,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 2,7km",198 đánh giá,0,False,False,False,False,False,True,"9,0"
Viet Nam,Hà Nội,Golden Lotus Hotel & Spa,VND 825.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",709 đánh giá,0,True,False,False,True,False,True,"8,5"
Viet Nam,Hà Nội,Hanoi La Cascada House & Travel,VND 654.675,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,3km",392 đánh giá,0,False,False,False,False,False,True,"9,5"
Viet Nam,Hà Nội,Hanoi Eternity Hotel,VND 585.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",158 đánh giá,0,True,True,False,False,False,True,"7,6"
Viet Nam,Hà Nội,Lucky 2 Hotel & Travel,VND 569.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",103 đánh giá,0,True,False,False,True,False,False,"7,7"
Viet Nam,Hà Nội,ĐỨC TRỌNG HOTEL,VND 380.250,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,4km",106 đánh giá,0,False,False,False,False,False,True,"7,3"
Viet Nam,Hà Nội,HOTTEL HÀ THÀNH,VND 250.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 8,6km",13 đánh giá,0,False,False,False,False,False,True,"6,7"
Viet Nam,Hà Nội,Galliot Central Hotel,VND 667.080,Đã bao gồm thuế và phí,,Cách trung tâm 350m,109 đánh giá,0,False,False,False,False,False,True,"8,1"
Viet Nam,Hà Nội,Holiday Suites Hotel & Spa,VND 922.250,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,471 đánh giá,0,False,False,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Grand Vista Hanoi,VND 1.990.440,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 3,2km",335 đánh giá,0,False,False,False,False,False,True,"8,6"
Viet Nam,Hà Nội,Inearth Hotel,VND 850.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,8km",111 đánh giá,0,True,False,False,False,False,False,"7,9"
Viet Nam,Hà Nội,Hanoi Veris Boutique Hotel & Spa,VND 618.750,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,192 đánh giá,0,False,True,False,True,False,True,"8,9"
Viet Nam,Hà Nội,Fraser Residence Hanoi,VND 1.650.000,+VND 255.750 thuế và phí,5.0,"Cách trung tâm 7,8km",132 đánh giá,0,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Hanoi Kingly Hotel,VND 603.520,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,198 đánh giá,0,False,True,False,True,False,True,"8,4"
Viet Nam,Hà Nội,Artisan Lakeview Hotel,VND 798.830,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,93 đánh giá,0,True,False,False,False,False,True,"8,1"
Viet Nam,Hà Nội,Keypad Hotel - 87 Nguyễn Khang,VND 457.560,Đã bao gồm thuế và phí,,"Cách trung tâm 5,4km",92 đánh giá,0,False,False,False,False,False,False,"8,6"
Viet Nam,Hà Nội,Moc Hoang Hotel,VND 680.000,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 5,8km",14 đánh giá,0,False,False,False,False,False,True,"8,1"
Viet Nam,Hà Nội,North Hostel N.2,VND 300.080,Đã bao gồm thuế và phí,1.0,"Cách trung tâm 0,6km",155 đánh giá,0,False,False,False,False,False,True,"8,8"
Viet Nam,Hà Nội,Conifer Grand Hotel,VND 1.580.487,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,145 đánh giá,0,False,False,False,False,False,True,"8,5"
Viet Nam,Hà Nội,Hanoi La Storia Hotel,VND 768.388,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,500 đánh giá,0,False,True,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Hanoi Elite Hotel,VND 631.653,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",380 đánh giá,0,False,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Cactus Homestay,VND 385.270,Đã bao gồm thuế và phí,,Cách trung tâm 1km,62 đánh giá,0,False,False,False,False,False,True,"8,0"
Viet Nam,Hà Nội,Night Hotel,VND 584.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",94 đánh giá,0,False,False,False,False,False,True,"7,3"
Viet Nam,Hà Nội,San Boutique Hotel,VND 1.350.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,297 đánh giá,0,True,True,False,True,False,True,"9,3"
Viet Nam,Hà Nội,Melia Bavi Mountain Retreat,VND 3.469.133,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 51,9km",237 đánh giá,0,True,True,False,False,False,True,"8,2"
Viet Nam,Hà Nội,Le Grand Hanoi Hotel - 18 Hàng Quạt by Bay Luxury,VND 1.152.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",6 đánh giá,0,False,False,False,True,False,False,"8,7"
Viet Nam,Hà Nội,Royal Lotus Hotel,VND 500.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,7km",12 đánh giá,0,False,False,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Le Jardin Hotel Haute Couture,VND 1.701.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,9km",64 đánh giá,0,False,True,False,False,False,True,"9,1"
Viet Nam,Hà Nội,Fraser Suites Hanoi,VND 2.400.000,+VND 372.000 thuế và phí,,"Cách trung tâm 4,8km",139 đánh giá,0,False,False,False,False,False,False,"9,2"
Viet Nam,Hà Nội,22housing Linh Lang Hotel & Residence,VND 632.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,5km",43 đánh giá,0,True,False,False,True,False,False,"7,8"
Viet Nam,Hà Nội,Granda Legend Apartment,VND 598.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,5km",44 đánh giá,0,False,False,False,True,False,False,"9,0"
Viet Nam,Hà Nội,S Central Hotel and Spa,VND 921.600,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,103 đánh giá,0,False,True,False,True,False,True,"9,2"
Viet Nam,Hà Nội,Granda Trung Hoa Apartment,VND 596.400,Đã bao gồm thuế và phí,,"Cách trung tâm 5,6km",70 đánh giá,0,False,False,False,True,False,False,"8,8"
Viet Nam,Hà Nội,Vincom Plaza Vinhomes Sky Lake Phạm Hùng Mỹ Đình,VND 1.567.500,Đã bao gồm thuế và phí,,"Cách trung tâm 7,5km",2 đánh giá,0,False,False,False,False,False,False,10
Viet Nam,Hà Nội,Eastin Hotel & Residences Hanoi,VND 4.025.175,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 7,4km",55 đánh giá,0,False,True,False,False,False,False,"8,3"
Viet Nam,Hà Nội,Family Transit 2 Hotel,VND 447.120,Đã bao gồm thuế và phí,,"Cách trung tâm 22,3km",77 đánh giá,0,False,True,False,False,False,True,"8,0"
Viet Nam,Hà Nội,Veshia Hotel,VND 806.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,1km",387 đánh giá,0,True,True,False,True,False,True,"9,4"
Viet Nam,Hà Nội,Ohana Hotel,VND 371.700,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,7km",107 đánh giá,0,False,False,False,False,False,True,"7,3"
Viet Nam,Hà Nội,San Old Quarter Hotel,VND 623.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",130 đánh giá,0,False,True,False,True,False,True,"8,8"
Viet Nam,Hà Nội,Muse Hanoi Boutique Apartment - Hidden9,VND 555.750,Đã bao gồm thuế và phí,,"Cách trung tâm 5,8km",18 đánh giá,0,False,False,False,False,False,False,"9,2"
Viet Nam,Hà Nội,Hanoi Marriotte Hotel,VND 349.920,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,8km",316 đánh giá,0,False,False,False,False,False,True,"6,6"
Viet Nam,Hà Nội,MICHI HOUSE 3,VND 414.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,2km",253 đánh giá,0,False,False,False,False,False,False,"7,3"
Viet Nam,Hà Nội,Newstyle Hanoi Hotel & Apartment - 12 ngõ 80 Trần Duy Hưng,VND 503.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,6km",103 đánh giá,0,False,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Hanoi Diamond King Hotel & Travel,VND 586.625,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",231 đánh giá,0,False,False,False,True,False,True,"9,0"
Viet Nam,Hà Nội,Hanoi Hidden Guest House,VND 360.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,6km",48 đánh giá,0,False,False,False,True,False,True,"8,6"
Viet Nam,Hà Nội,Hanoi HM Boutique Hotel,VND 650.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,170 đánh giá,0,False,False,True,False,True,True,"8,8"
Viet Nam,Hà Nội,Riverside Boutique Hotel,VND 577.125,Đã bao gồm thuế và phí,3.0,Cách trung tâm 2km,57 đánh giá,0,False,False,False,False,False,True,"7,9"
Viet Nam,Hà Nội,Hilton Garden Inn Hanoi,VND 2.425.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,51 đánh giá,0,False,False,False,False,False,False,"7,9"
Viet Nam,Hà Nội,Ladybug Boutique Villa,VND 810.000,+VND 81.000 thuế và phí,3.0,"Cách trung tâm 0,8km",17 đánh giá,0,True,False,False,False,False,True,"7,3"
Viet Nam,Hà Nội,Hanoi Fantasea Hotel,VND 283.500,Đã bao gồm thuế và phí,,"Cách trung tâm 0,6km",151 đánh giá,0,False,False,False,False,False,True,"7,3"
Viet Nam,Hà Nội,Hanoi Central Park Hotel,VND 585.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",159 đánh giá,0,False,False,False,False,False,True,"8,0"
Viet Nam,Hà Nội,King palace hotel & spa,VND 288.162,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",80 đánh giá,0,False,False,False,False,False,True,"7,6"
Viet Nam,Hà Nội,Conifer Boutique Hotel,VND 1.678.623,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",106 đánh giá,0,False,True,False,False,False,True,"8,1"
Viet Nam,Hà Nội,Granda Suites Hanoi,VND 695.800,Đã bao gồm thuế và phí,,"Cách trung tâm 6,7km",110 đánh giá,0,False,False,False,True,False,False,"8,7"
Viet Nam,Hà Nội,Hoang Cuong Hotel,VND 598.500,Đã bao gồm thuế và phí,1.0,Cách trung tâm 1km,98 đánh giá,0,True,False,False,False,False,True,"7,7"
Viet Nam,Hà Nội,Authentic Hanoi Boutique Hotel,VND 1.683.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,38 đánh giá,0,True,True,False,False,False,True,"8,3"
Viet Nam,Hà Nội,My Hotel 23,VND 648.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",63 đánh giá,0,False,False,False,False,False,True,"8,4"
Viet Nam,Hà Nội,Silk Path Hanoi Hotel,VND 2.047.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",88 đánh giá,0,False,False,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Grand Mercure Hanoi,VND 3.600.000,+VND 558.000 thuế và phí,5.0,"Cách trung tâm 1,9km",81 đánh giá,0,False,False,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Royal Văn Phú Hotel,VND 445.740,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 11,6km",5 đánh giá,0,False,False,False,True,False,True,"8,0"
Viet Nam,Hà Nội,Somerset Grand Hanoi,VND 2.633.400,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 0,6km",619 đánh giá,0,False,False,False,False,False,False,"8,8"
Viet Nam,Hà Nội,Somerset Hoa Binh Hanoi,VND 1.848.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,3km",163 đánh giá,0,False,False,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Hanoi Sisters Boutique Hotel,VND 567.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",65 đánh giá,0,False,True,False,True,False,True,"8,5"
Viet Nam,Hà Nội,Concon house,VND 1.080.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",55 đánh giá,0,False,False,False,True,False,True,"9,3"
Viet Nam,Hà Nội,La Teisu Airport Hotel,VND 500.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 19,9km",49 đánh giá,0,False,True,False,False,False,True,"8,8"
Viet Nam,Hà Nội,Canary Ha Noi Hotel,VND 873.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,9km",51 đánh giá,0,False,False,False,False,False,False,"7,5"
Viet Nam,Hà Nội,Mely Hotel Hà Nội,VND 760.500,+VND 76.050 thuế và phí,3.0,"Cách trung tâm 5,3km",404 đánh giá,0,False,True,False,False,False,False,"7,8"
Viet Nam,Hà Nội,Heart of Old Quarter-SUPER CHEAP,VND 135.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,16 đánh giá,0,False,False,False,False,False,False,"7,0"
Viet Nam,Hà Nội,Eclipse Legend Hotel,VND 787.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",60 đánh giá,0,False,False,False,True,False,True,"8,3"
Viet Nam,Hà Nội,Ibiz City Hostel,VND 371.250,Đã bao gồm thuế và phí,2.0,"Cách trung tâm 0,8km",216 đánh giá,0,False,False,False,False,False,True,"6,4"
Viet Nam,Hà Nội,My Moon Hotel Hanoi,VND 588.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",282 đánh giá,0,False,True,False,True,False,True,"8,3"
Viet Nam,Hà Nội,Apricot Hotel,VND 3.760.000,Đã bao gồm thuế và phí,5.0,Cách trung tâm 150m,73 đánh giá,0,False,False,False,False,False,True,"8,2"
Viet Nam,Hà Nội,Au Coeur d'Hanoi Boutique Hotel,VND 1.093.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",91 đánh giá,0,False,False,False,True,False,True,"8,6"
Viet Nam,Hà Nội,Hanoi Morning Hotel,VND 1.260.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,108 đánh giá,0,False,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Royal Hotel,VND 700.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,4km",508 đánh giá,0,False,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Hyatt Regency West Hanoi,VND 2.600.000,+VND 403.000 thuế và phí,5.0,"Cách trung tâm 8,8km",81 đánh giá,0,False,False,False,False,False,False,"7,9"
Viet Nam,Hà Nội,Bella Rosa Trendy Hotel,VND 872.100,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",162 đánh giá,0,True,False,False,False,False,True,"9,3"
Viet Nam,Hà Nội,Diamond Westlake Suites,VND 1.774.680,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 5,5km",160 đánh giá,0,True,False,False,False,False,False,"8,6"
Viet Nam,Hà Nội,Cristina Boutique Hotel,VND 787.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",634 đánh giá,0,False,True,False,False,False,True,"9,1"
Viet Nam,Hà Nội,Hanoi Delica Hotel,VND 542.250,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",144 đánh giá,0,False,True,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Hanoi Daewoo Hotel,VND 2.208.781,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 4,2km",270 đánh giá,0,True,False,False,False,False,True,"7,9"
Viet Nam,Hà Nội,Hanoi Le Jardin Hotel & Spa,VND 1.584.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,9km",142 đánh giá,0,True,True,False,False,False,True,"8,5"
Viet Nam,Hà Nội,Trang Trang Boutique Hotel,VND 1.109.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",463 đánh giá,0,False,False,False,False,False,True,"9,0"
Viet Nam,Hà Nội,Happy House-Serviced Apartment Ha Noi,VND 269.100,Đã bao gồm thuế và phí,,"Cách trung tâm 7,1km",198 đánh giá,0,False,False,False,False,False,False,"8,2"
Viet Nam,Hà Nội,Somerset West Lake Hanoi,VND 1.570.800,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 3,9km",160 đánh giá,0,False,False,False,False,False,False,"8,5"
Viet Nam,Hà Nội,Hanoi Inner Hotel,VND 1.029.134,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,50 đánh giá,0,False,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,EVEREST HOTEL,VND 750.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,3km",175 đánh giá,0,False,False,False,False,False,True,"8,8"
Viet Nam,Hà Nội,Hanoi Moon Cactus,VND 851.200,Đã bao gồm thuế và phí,,Cách trung tâm 400m,114 đánh giá,0,False,False,False,False,False,True,"9,0"
Viet Nam,Hà Nội,Queen Light Hotel,VND 440.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",452 đánh giá,0,False,False,False,True,False,True,"7,4"
Viet Nam,Hà Nội,Sunny 22Land Residence Hotel 2,VND 955.800,Đã bao gồm thuế và phí,,"Cách trung tâm 5,3km",36 đánh giá,0,False,True,False,False,False,False,"7,9"
Viet Nam,Hà Nội,L'Amant Boutique Hotel,VND 375.732,Đã bao gồm thuế và phí,,"Cách trung tâm 1,3km",26 đánh giá,0,False,False,True,False,True,True,"6,2"
Viet Nam,Hà Nội,Hanoi Rose Hotel,VND 599.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",275 đánh giá,0,True,True,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Le Grand Hanoi Hotel - The Oriental,VND 608.175,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 5,6km",203 đánh giá,0,False,False,False,False,False,True,"9,0"
Viet Nam,Hà Nội,Hillary Hanoi Hotel,VND 816.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 6,5km",220 đánh giá,0,True,False,False,False,False,True,"8,6"
Viet Nam,Hà Nội,Grand Plaza Hanoi Hotel,VND 2.197.800,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 6,1km",65 đánh giá,0,False,False,False,False,False,False,"7,3"
Viet Nam,Hà Nội,Oriental Suites Hotel & Spa,VND 1.296.717,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",60 đánh giá,0,True,True,False,False,False,True,"8,4"
Viet Nam,Hà Nội,Garco Dragon Hotel,VND 1.174.500,Đã bao gồm thuế và phí,3.0,Cách trung tâm 7km,9 đánh giá,0,False,True,False,False,False,True,"7,7"
Viet Nam,Hà Nội,Hanoi Hotel Royal,VND 742.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",394 đánh giá,0,True,False,False,False,False,True,"9,3"
Viet Nam,Hà Nội,Hoàng Kiên Hotel,VND 320.712,Đã bao gồm thuế và phí,,Cách trung tâm 400m,75 đánh giá,0,False,False,False,False,False,True,"7,5"
Viet Nam,Hà Nội,Lakeside House,VND 383.500,Đã bao gồm thuế và phí,,"Cách trung tâm 2,6km",251 đánh giá,0,False,False,False,False,False,True,"7,8"
Viet Nam,Hà Nội,Solaria Hanoi Hotel,VND 1.939.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 300m,1.441 đánh giá,0,True,True,False,False,False,True,"9,2"
Viet Nam,Hà Nội,Tien Minh Hotel,VND 450.000,Đã bao gồm thuế và phí,,Cách trung tâm 3km,12 đánh giá,0,False,False,False,False,False,False,"8,1"
Viet Nam,Hà Nội,Splendid Pearlight Hanoi,VND 337.920,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,78 đánh giá,0,False,False,True,False,True,True,"8,3"
Viet Nam,Hà Nội,Hotel de La Seine,VND 1.120.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",63 đánh giá,0,False,True,False,False,False,False,"8,6"
Viet Nam,Hà Nội,Regal Hotel Hanoi,VND 328.860,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 4,3km",21 đánh giá,0,True,False,False,False,False,True,"8,0"
Viet Nam,Hà Nội,Hanoi Lucky Hostel,VND 388.800,Đã bao gồm thuế và phí,,Cách trung tâm 400m,260 đánh giá,0,False,True,False,False,False,False,"8,6"
