Viet Nam,Hà Nội,Hanoi Exclusive Hotel,VND 824.175,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",77 đánh giá,,False,False,False,False,False,True,"9,1"
Viet Nam,Hà Nội,Lilyhome - Vinhomes D'Capitale 119 Tran Duy Hung,VND 1.199.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,3km",,Du lịch Bền vững Cấp 3,False,False,True,False,True,False,
Viet Nam,Hà Nội,FTE Ba Dinh Hotel,VND 918.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,8km",109 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,FTE Ba Dinh Hotel,VND 841.400,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 4,8km",109 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Moon West Lake Hotel & Residence,VND 692.000,Đã bao gồm thuế và phí,,Cách trung tâm 5km,383 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,False,"8,2"
Viet Nam,Hà Nội,Aura Passion Petals 71,VND 390.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,,,False,False,True,False,True,True,
Viet Nam,Hà Nội,Hôtel du LAC Hanoi,VND 1.666.376,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,994 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Phoenix Palace Hotel Hanoi,VND 731.250,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,312 đánh giá,Du lịch Bền vững Cấp 2,True,True,True,False,True,True,"8,3"
Viet Nam,Hà Nội,MIA HOTEL,VND 382.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,4km",115 đánh giá,,False,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,22Housing luxury Hotel & Residence 39 Linh Lang,VND 735.264,Đã bao gồm thuế và phí,,"Cách trung tâm 4,4km",190 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,False,True,False,"8,5"
Viet Nam,Hà Nội,Davidduc's Apartment Xuan Dieu,VND 800.000,Đã bao gồm thuế và phí,,"Cách trung tâm 4,6km",,,False,False,True,False,True,False,
Viet Nam,Hà Nội,Golden Rooster Hotel,VND 762.094,Đã bao gồm thuế và phí,3.0,Cách trung tâm 1km,885 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"9,4"
Viet Nam,Hà Nội,Cozy vintage home in Quan Thanh Street,VND 700.000,Đã bao gồm thuế và phí,,Cách trung tâm 2km,28 đánh giá từ trang web khác,,False,False,True,False,True,False,
Viet Nam,Hà Nội,Hanoi Lake View Hotel & Spa,VND 825.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,169 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,True,True,True,"9,4"
Viet Nam,Hà Nội,Pan Pacific Hanoi,VND 2.600.222,Đã bao gồm thuế và phí,5.0,"Cách trung tâm 2,8km",289 đánh giá,Du lịch Bền vững Cấp 1,False,False,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Shining Central Hotel & Spa,VND 1.710.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",815 đánh giá,,True,True,True,True,True,True,"9,1"
Viet Nam,Hà Nội,Media Central Hotel & Spa,VND 950.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",111 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Sunline Hotel,VND 1.075.140,Đã bao gồm thuế và phí,4.0,Cách trung tâm 400m,284 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,True,"8,8"
Viet Nam,Hà Nội,MoonLight Tay Ho,VND 690.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,9km",202 đánh giá,,True,False,True,True,True,False,"9,0"
Viet Nam,Hà Nội,Cristina Center Hotel & Spa,VND 504.000,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,95 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,False,True,"8,2"
Viet Nam,Hà Nội,Chủ Nhật Homestay&Cafe - cơ sở 3 - 19 ngõ 194 Quán Thánh,VND 528.000,Đã bao gồm thuế và phí,,"Cách trung tâm 2,2km",5 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"9,4"
Viet Nam,Hà Nội,Luna House of the Old Quarter,VND 618.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",,,False,True,True,False,True,True,
Viet Nam,Hà Nội,Diamond Nostalgia Hotel & Spa,VND 455.191,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",279 đánh giá,,False,True,False,False,True,False,"7,6"
Viet Nam,Hà Nội,Hanoi Lotus Boutique Hotel,VND 813.009,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",156 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,True,False,False,"8,3"
Viet Nam,Hà Nội,Loft House/ Hoan Kiem Lake/ Book Street,VND 465.950,Đã bao gồm thuế và phí,,Cách trung tâm 300m,,,False,False,True,False,True,False,
Viet Nam,Hà Nội,Minerva Church Hotel,VND 1.408.278,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,575 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,0"
Viet Nam,Hà Nội,DE LA SOIE Hotel & Travel,VND 780.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,5km",324 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,True,True,False,"9,2"
Viet Nam,Hà Nội,La Renta Center Hotel & Spa,VND 540.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",4 đánh giá,,False,False,True,False,True,True,"9,7"
Viet Nam,Hà Nội,Trang Trang Luxury Hotel,VND 554.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",80 đánh giá,,True,False,False,False,True,True,"8,2"
Viet Nam,Hà Nội,Hanoi Elpis Hotel & Spa,VND 742.500,Đã bao gồm thuế và phí,3.0,Cách trung tâm 350m,209 đánh giá,Du lịch Bền vững Cấp 2,False,False,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Blissington Apartments & Hotels,VND 626.250,Đã bao gồm thuế và phí,,Cách trung tâm 1km,78 đánh giá,,True,False,True,False,True,True,"8,7"
Viet Nam,Hà Nội,Queen Cafe Hotel & Pub,VND 521.124,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",69 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,True,True,False,"9,3"
Viet Nam,Hà Nội,Golden Moon Suite Hotel,VND 900.900,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",274 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,False,False,True,"8,9"
Viet Nam,Hà Nội,LUNA HOMESTAY room #2,VND 688.999,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",,,False,True,True,False,True,False,
Viet Nam,Hà Nội,Matilda Boutique Hotel & Spa,VND 915.779,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",313 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,False,"8,6"
Viet Nam,Hà Nội,Fukurai Hotel & Apartment 2 Ha Noi,VND 770.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 4km,182 đánh giá,,False,False,False,False,False,True,"8,7"
Viet Nam,Hà Nội,Golden Legend Palace Hotel,VND 940.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",430 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,False,True,True,"9,0"
Viet Nam,Hà Nội,Grande Collection Hotel & Spa,VND 770.540,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",739 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"8,7"
Viet Nam,Hà Nội,Hotel De Rond,VND 1.597.120,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",85 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,True,"8,9"
Viet Nam,Hà Nội,Blue Hanoi Inn Hotel,VND 675.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,381 đánh giá,,True,False,True,False,True,True,"8,9"
Viet Nam,Hà Nội,AncyrA TamTam Hotel by Continent - Near Hoan Kiem Lake,VND 472.500,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",86 đánh giá,,False,False,True,True,True,False,"8,1"
Viet Nam,Hà Nội,Sonata Central Hotel & Spa,VND 466.200,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",144 đánh giá,,False,True,True,True,True,False,"8,1"
Viet Nam,Hà Nội,San Boutique Hotel,VND 1.125.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 450m,290 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,True,"9,3"
Viet Nam,Hà Nội,Nature Hotel - Tran Thai Tong - Ha Noi,VND 652.285,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 6,4km",146 đánh giá,,False,True,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Bonne Nuit Hotel & Spa Hanoi,VND 733.468,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,1km",430 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,True,False,"7,8"
Viet Nam,Hà Nội,6Brs/Best Location/Big Villa/Rooftop/Budget/Washer,VND 2.700.000,Đã bao gồm thuế và phí,,"Cách trung tâm 0,8km",,,False,False,True,False,True,True,
Viet Nam,Hà Nội,The Light Hotel,VND 1.319.919,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",404 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,True,False,"8,7"
Viet Nam,Hà Nội,Hanoi Golden Hotel,VND 409.500,Đã bao gồm thuế và phí,2.0,Cách trung tâm 1km,521 đánh giá,,True,False,False,True,False,True,"7,9"
Viet Nam,Hà Nội,Cozy Studio Sunside Balcony Westlake,VND 420.000,Đã bao gồm thuế và phí,,"Cách trung tâm 6,7km",2 đánh giá,,False,False,True,True,True,False,"8,5"
Viet Nam,Hà Nội,Babylon Grand Hotel & Spa,VND 1.085.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 2km,10 đánh giá,Du lịch Bền vững Cấp 3,True,True,True,True,True,False,"9,4"
Viet Nam,Hà Nội,Splendid Holiday Hotel,VND 759.908,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,585 đánh giá,,False,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,Hanoi Lakeside Premium Hotel & Travel,VND 720.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,387 đánh giá,,False,False,True,False,True,True,"8,6"
Viet Nam,Hà Nội,Luxury Old Quarter Hotel & Gym,VND 804.948,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",518 đánh giá,Du lịch Bền vững Cấp 3,False,False,True,False,True,True,"9,0"
